list_ID,rf_chi2_LC_NR,xgb_chi2_LC_NR,rf_mi_LC_NR,avg_ens,st_ens_predicted_value,SCORE3_LIST 
File_004841_6987.png,1,1,1,1,1,1
File_004842_6989.png,1,1,1,1,1,1
File_004843_6990.png,1,1,1,1,1,1
File_004847_6996.png,1,1,1,1,1,1
File_004851_7001.png,1,1,1,1,1,1
File_004852_7002.png,1,1,1,1,1,1
File_004853_7003.png,1,1,1,1,1,1
File_004854_7004.png,1,1,1,1,1,1
File_004855_7005.png,1,1,1,1,1,1
File_004856_7006.png,1,1,1,1,1,1
File_004857_7008.png,1,1,1,1,1,1
File_004857_7009.png,1,1,1,1,1,1
File_004858_7010.png,1,1,1,1,1,1
File_004859_7012.png,1,1,1,1,1,1
File_004860_7013.png,1,1,1,1,1,1
File_004860_7014.png,1,1,1,1,1,1
File_004861_7015.png,1,1,1,1,1,1
File_004861_7016.png,1,1,1,1,1,1
File_004862_7017.png,1,1,1,1,1,1
File_004865_7018.png,1,1,1,1,1,1
File_004867_7021.png,1,1,1,1,1,1
File_004868_7022.png,1,1,1,1,1,1
File_004870_7023.png,1,1,1,1,1,1
File_004870_7024.png,1,1,1,1,1,1
File_004871_7025.png,1,1,1,1,1,1
File_004871_7026.png,1,1,1,1,1,1
File_004872_7027.png,1,1,1,1,1,1
File_004873_7028.png,1,1,1,1,1,1
File_004874_7029.png,1,1,1,1,1,1
File_004875_7031.png,1,1,1,1,1,1
File_004875_7032.png,1,1,1,1,1,1
File_004877_7035.png,1,1,1,1,1,1
File_004879_7037.png,1,1,1,1,1,1
File_004879_7038.png,1,1,1,1,1,1
File_004880_7039.png,1,1,1,1,1,1
File_004880_7040.png,1,1,1,1,1,1
File_004881_7041.png,1,1,1,1,1,1
File_004881_7042.png,1,1,1,1,1,1
File_004882_7043.png,1,1,1,1,1,1
File_004882_7044.png,1,1,1,1,1,1
File_004883_7045.png,1,1,1,1,1,1
File_004885_7048.png,1,1,1,1,1,1
File_004886_7049.png,1,1,1,1,1,1
File_004886_7050.png,1,1,1,1,1,1
File_004887_7051.png,1,1,1,1,1,1
File_004888_7052.png,1,1,1,1,1,1
File_004889_7053.png,1,1,1,1,1,1
File_004891_7055.png,1,1,1,1,1,1
File_004891_7056.png,1,1,1,1,1,1
File_004892_7057.png,1,1,1,1,1,1
File_004892_7058.png,1,1,1,1,1,1
File_004894_7059.png,1,1,1,1,1,1
File_004896_7062.png,1,1,1,1,1,1
File_004901_7067.png,1,1,1,1,1,1
File_004902_7068.png,1,1,1,1,1,1
File_004907_7076.png,1,1,1,1,1,1
File_004907_7077.png,1,1,1,1,1,1
File_004908_7079.png,1,1,1,1,1,1
File_004909_7080.png,1,1,1,1,1,1
File_004911_7082.png,1,1,1,1,1,1
File_004912_7085.png,1,1,1,1,1,1
File_004914_7086.png,1,1,1,1,1,1
File_004917_7091.png,1,1,1,1,1,1
File_004921_7097.png,1,1,1,1,1,1
File_004922_7098.png,1,1,1,1,1,1
File_004924_7100.png,1,1,1,1,1,1
File_004926_7105.png,1,1,1,1,1,1
File_004928_7108.png,1,1,1,1,1,1
File_004929_7110.png,1,1,1,1,1,1
File_004930_7112.png,1,1,1,1,1,1
File_004933_7116.png,1,1,1,1,1,1
File_004934_7117.png,1,1,1,1,1,1
File_004934_7118.png,1,1,1,1,1,1
File_004935_7119.png,1,1,1,1,1,1
File_004936_7120.png,1,1,1,1,1,1
File_004936_7121.png,1,1,1,1,1,1
File_004937_7122.png,1,1,1,1,1,1
File_004940_7126.png,1,1,1,1,1,1
File_004941_7128.png,1,0,1,1,1,1
File_004942_7130.png,1,1,1,1,1,1
File_004943_7131.png,1,1,1,1,1,1
File_004945_7134.png,1,1,1,1,1,1
File_004946_7135.png,1,1,1,1,1,1
File_004948_7139.png,1,1,1,1,1,1
File_004949_7140.png,1,1,1,1,1,1
File_004950_7142.png,1,1,1,1,1,1
File_004952_7144.png,1,1,1,1,1,1
File_004953_7146.png,1,1,1,1,1,1
File_004954_7148.png,1,1,1,1,1,1
File_004954_7149.png,1,1,1,1,1,1
File_004956_7151.png,1,1,1,1,1,1
File_004958_7155.png,1,1,1,1,1,1
File_004962_7163.png,1,1,1,1,1,1
File_004964_7164.png,1,0,1,1,1,1
File_004965_7166.png,1,0,1,1,1,1
File_004967_7168.png,1,1,1,1,1,1
File_004969_7172.png,1,1,1,1,1,1
File_004971_7175.png,1,1,1,1,1,1
File_004976_7181.png,1,1,1,1,1,1
File_004977_7182.png,1,1,1,1,1,1
File_004978_7183.png,1,1,1,1,1,1
File_004979_7184.png,1,1,1,1,1,1
File_004979_7185.png,1,1,1,1,1,1
File_004981_7188.png,1,1,1,1,1,1
File_004982_7191.png,1,1,1,1,1,1
File_004986_7194.png,1,1,1,1,1,1
File_004986_7195.png,1,1,1,1,1,1
File_004988_7197.png,1,1,1,1,1,1
File_004989_7199.png,1,1,1,1,1,1
File_004990_7202.png,1,1,1,1,1,1
File_004991_7203.png,1,1,1,1,1,1
File_004991_7204.png,1,1,1,1,1,1
File_004992_7205.png,1,1,1,1,1,1
File_004992_7206.png,1,1,1,1,1,1
File_004994_7209.png,1,1,1,1,1,1
File_004995_7210.png,1,1,1,1,1,1
File_004997_7211.png,1,1,1,1,1,1
File_004999_7213.png,1,1,1,1,1,1
File_005000_7214.png,1,1,1,1,1,1
File_005000_7215.png,1,1,1,1,1,1
File_005002_7216.png,0,1,0,0,1,1
File_005003_7218.png,1,1,1,1,1,1
File_005004_7219.png,1,1,1,1,1,1
File_005004_7220.png,1,1,1,1,1,1
File_005006_7222.png,1,1,1,1,1,1
File_005007_7224.png,1,1,1,1,1,1
File_005009_7227.png,1,1,1,1,1,1
File_005009_7228.png,1,1,1,1,1,1
File_005010_7229.png,1,1,1,1,1,1
File_005010_7230.png,1,1,1,1,1,1
File_005013_7233.png,1,1,1,1,1,1
File_005014_7234.png,1,1,1,1,1,1
File_005015_7236.png,1,1,1,1,1,1
File_005016_7237.png,1,1,1,1,1,1
File_005017_7238.png,1,1,1,1,1,1
File_005018_7239.png,1,1,1,1,1,1
File_005018_7240.png,1,1,1,1,1,1
File_005019_7242.png,1,1,1,1,1,1
File_005023_7247.png,1,1,1,1,1,1
File_005024_7249.png,1,0,1,1,1,1
File_005026_7251.png,1,1,1,1,1,1
File_005027_7253.png,1,1,1,1,1,1
File_005028_7255.png,1,1,1,1,1,1
File_005029_7256.png,1,1,1,1,1,1
File_005030_7258.png,1,1,1,1,1,1
File_005030_7259.png,1,1,1,1,1,1
File_005031_7261.png,1,1,1,1,1,1
File_005032_7262.png,1,1,1,1,1,1
File_005033_7263.png,1,1,1,1,1,1
File_005034_7265.png,1,0,1,1,1,1
File_005035_7266.png,1,1,1,1,1,1
File_005036_7267.png,1,1,1,1,1,1
File_005036_7268.png,1,1,1,1,1,1
File_005037_7269.png,1,1,1,1,1,1
File_005038_7271.png,1,1,1,1,1,1
File_005039_7272.png,1,1,1,1,1,1
File_005040_7274.png,1,1,1,1,1,1
File_005041_7275.png,1,1,1,1,1,1
File_005041_7276.png,1,1,1,1,1,1
File_005042_7277.png,1,1,1,1,1,1
File_005043_7279.png,1,1,1,1,1,1
File_005045_7282.png,1,1,1,1,1,1
File_005046_7283.png,1,1,1,1,1,1
File_005046_7284.png,1,1,1,1,1,1
File_005048_7285.png,1,1,1,1,1,1
File_005048_7286.png,1,1,1,1,1,1
File_005050_7289.png,1,1,1,1,1,1
File_005050_7290.png,1,1,1,1,1,1
File_005051_7291.png,1,1,1,1,1,1
File_005051_7292.png,1,1,1,1,1,1
File_005052_7293.png,1,1,1,1,1,1
File_005052_7294.png,1,1,1,1,1,1
File_005053_7295.png,1,1,1,1,1,1
File_005054_7296.png,1,1,1,1,1,1
File_005055_7299.png,1,1,1,1,1,1
File_005056_7301.png,1,1,1,1,1,1
File_005059_7303.png,1,1,1,1,1,1
File_005059_7304.png,1,1,1,1,1,1
File_005069_7317.png,1,1,1,1,1,1
File_005078_7331.png,1,1,1,1,1,1
File_005115_7390.png,1,1,1,1,1,1
File_005128_7410.png,1,1,1,1,1,1
File_005129_7413.png,1,1,1,1,1,1
File_005138_7429.png,1,1,1,1,1,1
File_005147_7445.png,1,1,1,1,1,1
File_005152_7451.png,1,1,1,1,1,1
File_005166_7470.png,1,1,1,1,1,1
File_005188_7507.png,1,1,1,1,1,1
File_005193_7516.png,1,1,1,1,1,1
File_005211_7542.png,1,1,1,1,1,1
File_005213_7545.png,1,1,1,1,1,1
File_005220_7554.png,1,1,1,1,1,1
File_005246_7594.png,1,1,1,1,1,1
File_005251_7604.png,1,1,1,1,1,1
File_005254_7610.png,1,1,1,1,1,1
File_005264_7624.png,1,1,1,1,1,1
File_005276_7646.png,1,1,1,1,1,1
File_005303_7684.png,1,1,1,1,1,1
File_005324_7713.png,1,1,1,1,1,1
File_005336_7732.png,1,1,1,1,1,1
File_005350_7751.png,1,1,1,1,1,1
File_005351_7752.png,1,1,1,1,1,1
File_005367_7772.png,1,1,1,1,1,1
File_005382_7789.png,1,1,1,1,1,1
File_005389_7795.png,0,0,1,0,1,1
File_005401_7812.png,1,1,1,1,1,1
File_005409_7823.png,1,1,1,1,1,1
File_005411_7826.png,1,1,1,1,1,1
File_005417_7838.png,1,0,1,1,1,1
File_005420_7841.png,1,1,1,1,1,1
File_005440_7870.png,1,1,1,1,1,1
File_005451_7884.png,1,1,1,1,1,1
File_005459_7892.png,1,1,1,1,1,1
File_005466_7903.png,1,1,1,1,1,1
File_005470_7908.png,1,1,1,1,1,1
File_005478_7922.png,1,1,1,1,1,1
File_005500_7954.png,1,1,1,1,1,1
File_005521_7981.png,1,1,1,1,1,1
File_005553_8026.png,1,1,1,1,1,1
File_005556_8028.png,1,1,1,1,1,1
File_005582_8068.png,1,1,1,1,1,1
File_005587_8077.png,1,1,1,1,1,1
File_005600_8098.png,1,1,1,1,1,1
File_005611_8112.png,1,1,1,1,1,1
File_005612_8114.png,1,1,1,1,1,1
File_005614_8118.png,1,1,1,1,1,1
File_005621_8130.png,1,1,1,1,1,1
File_005629_8143.png,1,1,1,1,1,1
File_005631_8146.png,1,1,1,1,1,1
File_005635_8149.png,1,1,1,1,1,1
File_005661_8185.png,1,1,1,1,1,1
File_005668_8195.png,1,1,1,1,1,1
File_005675_8205.png,1,1,1,1,1,1
File_005685_8217.png,1,1,1,1,1,1
File_005691_8225.png,1,1,1,1,1,1
File_005691_8226.png,1,1,1,1,1,1
File_005695_8231.png,1,1,1,1,1,1
File_005697_8235.png,1,1,1,1,1,1
File_005700_8240.png,1,1,1,1,1,1
File_005706_8246.png,1,1,1,1,1,1
File_005709_8250.png,1,1,1,1,1,1
File_005716_8259.png,1,1,1,1,1,1
File_005720_8263.png,1,1,1,1,1,1
File_005722_8266.png,1,1,1,1,1,1
File_005732_8281.png,1,1,1,1,1,1
File_005734_8284.png,1,1,1,1,1,1
File_005749_8307.png,1,1,1,1,1,1
File_005768_8334.png,1,1,1,1,1,1
File_005772_8339.png,1,1,1,1,1,1
File_005776_8348.png,1,1,1,1,1,1
File_005779_8352.png,1,1,1,1,1,1
File_005781_8356.png,1,0,1,1,1,1
File_005787_8364.png,1,1,1,1,1,1
File_005794_8373.png,1,1,1,1,1,1
File_005804_8386.png,1,1,1,1,1,1
File_005808_8391.png,1,1,1,1,1,1
File_005823_8411.png,1,1,1,1,1,1
File_005824_8413.png,1,1,1,1,1,1
File_005828_8418.png,1,1,1,1,1,1
File_005832_8425.png,1,1,1,1,1,1
File_005850_8452.png,1,1,1,1,1,1
File_005855_8461.png,1,1,1,1,1,1
File_005860_8467.png,0,0,0,0,0,1
File_005863_8470.png,1,1,1,1,1,1
File_005876_8490.png,1,1,1,1,1,1
File_005877_8492.png,1,1,1,1,1,1
File_005878_8493.png,1,1,1,1,1,1
File_005884_8504.png,1,1,1,1,1,1
File_005887_8506.png,1,1,1,1,1,1
File_005889_8509.png,1,1,1,1,1,1
File_005894_8514.png,1,1,1,1,1,1
File_005897_8521.png,1,1,1,1,1,1
File_005914_8541.png,1,1,1,1,1,1
File_005917_8546.png,1,1,1,1,1,1
File_005922_8551.png,1,1,1,1,1,1
File_005923_8554.png,1,1,1,1,1,1
File_005928_8561.png,1,1,1,1,1,1
File_005942_8581.png,1,1,1,1,1,1
File_005948_8590.png,1,1,1,1,1,1
File_005954_8600.png,1,1,1,1,1,1
File_005955_8601.png,1,1,1,1,1,1
File_005965_8616.png,1,1,1,1,1,1
File_005966_8618.png,1,1,1,1,1,1
File_005967_8619.png,1,1,1,1,1,1
File_005968_8622.png,1,1,1,1,1,1
File_005969_8623.png,1,1,1,1,1,1
File_005988_8649.png,1,1,1,1,1,1
File_005989_8651.png,1,1,1,1,1,1
File_005990_8652.png,1,1,1,1,1,1
File_005992_8655.png,1,1,1,1,1,1
File_005998_8668.png,1,1,1,1,1,1
File_005999_8669.png,1,1,1,1,1,1
File_006000_8670.png,1,1,1,1,1,1
File_006001_8671.png,0,0,0,0,0,1
File_006003_8675.png,1,1,1,1,1,1
File_006011_8687.png,1,1,1,1,1,1
File_006014_8691.png,1,1,1,1,1,1
File_006016_8694.png,1,1,1,1,1,1
File_006022_8704.png,1,1,1,1,1,1
File_006023_8706.png,1,1,1,1,1,1
File_006032_8719.png,0,0,0,0,0,1
File_006039_8730.png,1,1,1,1,1,1
File_006044_8736.png,1,1,1,1,1,1
File_006050_8745.png,1,1,1,1,1,1
File_006066_8766.png,1,1,1,1,1,1
File_006066_8767.png,1,1,1,1,1,1
File_006072_8777.png,1,1,1,1,1,1
File_006081_8796.png,1,1,1,1,1,1
File_006094_8813.png,1,1,1,1,1,1
File_006100_8821.png,1,1,1,1,1,1
File_006128_8858.png,1,1,1,1,1,1
File_006131_8864.png,1,1,1,1,1,1
File_006137_8873.png,1,1,1,1,1,1
File_006150_8892.png,1,1,1,1,1,1
File_006155_8898.png,1,1,1,1,1,1
File_006166_8911.png,1,1,1,1,1,1
File_006175_8924.png,1,1,1,1,1,1
File_006180_8930.png,1,1,1,1,1,1
File_006220_8984.png,1,1,1,1,1,1
File_006223_8988.png,1,1,1,1,1,1
File_006232_9001.png,1,1,1,1,1,1
File_006238_9010.png,1,1,1,1,1,1
File_006240_9012.png,1,1,1,1,1,1
File_006260_9042.png,1,1,1,1,1,1
File_006291_9087.png,1,1,1,1,1,1
File_006301_9101.png,1,1,1,1,1,1
File_006304_9106.png,1,1,1,1,1,1
File_006305_9107.png,1,1,1,1,1,1
File_006314_9122.png,1,1,1,1,1,1
File_006347_9161.png,1,1,1,1,1,1
File_006363_9189.png,1,1,1,1,1,1
File_006391_9224.png,1,1,1,1,1,1
File_006392_9227.png,1,1,1,1,1,1
File_006417_9264.png,1,1,1,1,1,1
File_006420_9269.png,1,1,1,1,1,1
File_006424_9274.png,1,1,1,1,1,1
File_006437_9295.png,1,1,1,1,1,1
File_006443_9303.png,1,1,1,1,1,1
File_006445_9306.png,1,1,1,1,1,1
File_006446_9308.png,1,1,1,1,1,1
File_006450_9315.png,1,1,1,1,1,1
File_006458_9329.png,1,1,1,1,1,1
File_006480_9362.png,1,1,1,1,1,1
File_006482_9363.png,1,1,1,1,1,1
File_006484_9365.png,1,1,1,1,1,1
File_006489_9374.png,1,1,1,1,1,1
File_006494_9380.png,1,1,1,1,1,1
File_006496_9383.png,1,1,1,1,1,1
File_006502_9390.png,1,1,1,1,1,1
File_006504_9395.png,1,1,1,1,1,1
File_006505_9396.png,1,1,1,1,1,1
File_006505_9397.png,1,1,1,1,1,1
File_006506_9398.png,1,1,1,1,1,1
File_006515_9412.png,1,1,1,1,1,1
File_006516_9414.png,1,1,1,1,1,1
File_006518_9419.png,1,1,1,1,1,1
File_006522_9422.png,1,1,1,1,1,1
File_006533_9438.png,1,1,1,1,1,1
File_006545_9456.png,1,1,1,1,1,1
File_006551_9464.png,1,1,1,1,1,1
File_006555_9470.png,1,1,1,1,1,1
File_006563_9481.png,1,1,1,1,1,1
File_006571_9492.png,1,1,1,1,1,1
File_006579_9505.png,1,1,1,1,1,1
File_006583_9509.png,1,1,1,1,1,1
File_006584_9510.png,1,1,1,1,1,1
File_006587_9512.png,1,1,1,1,1,1
File_006595_9524.png,1,1,1,1,1,1
File_006604_9541.png,1,1,1,1,1,1
File_006609_9549.png,1,1,1,1,1,1
File_006613_9556.png,1,1,1,1,1,1
File_006621_9568.png,1,1,1,1,1,1
File_006623_9571.png,1,1,1,1,1,1
File_006642_9596.png,1,1,1,1,1,1
File_006648_9605.png,1,1,1,1,1,1
File_006651_9609.png,1,1,1,1,1,1
File_006653_9613.png,1,1,1,1,1,1
File_006654_9614.png,1,0,1,1,1,1
File_006656_9618.png,1,1,1,1,1,1
File_006660_9623.png,1,1,1,1,1,1
File_006662_9626.png,1,1,1,1,1,1
File_006668_9634.png,1,1,1,1,1,1
File_006678_9649.png,1,1,1,1,1,1
File_006680_9653.png,1,1,1,1,1,1
File_006709_9691.png,1,1,1,1,1,1
File_006733_9723.png,1,1,1,1,1,1
File_006738_9730.png,1,1,1,1,1,1
File_006758_9760.png,1,1,1,1,1,1
File_006761_9764.png,1,1,1,1,1,1
File_006784_9798.png,1,1,1,1,1,1
File_006794_9814.png,1,1,1,1,1,1
File_006803_9825.png,1,1,1,1,1,1
File_006804_9827.png,1,1,1,1,1,1
File_006806_9831.png,1,1,1,1,1,1
File_006826_9853.png,1,1,1,1,1,1
File_006832_9863.png,1,1,1,1,1,1
File_006835_9868.png,1,1,1,1,1,1
File_006844_9882.png,1,1,1,1,1,1
File_006845_9884.png,1,1,1,1,1,1
File_006847_9886.png,1,1,1,1,1,1
File_006858_9902.png,1,1,1,1,1,1
File_006859_9903.png,1,1,1,1,1,1
File_006861_9906.png,1,1,1,1,1,1
File_006867_9915.png,1,0,1,1,1,1
File_006867_9916.png,1,1,1,1,1,1
File_006869_9919.png,1,1,1,1,1,1
File_006869_9920.png,1,1,1,1,1,1
File_006871_9922.png,1,1,1,1,1,1
File_006872_9924.png,1,1,1,1,1,1
File_006874_9927.png,1,1,1,1,1,1
File_006880_9933.png,1,1,1,1,1,1
File_006882_9934.png,1,1,1,1,1,1
File_006884_9939.png,1,1,1,1,1,1
File_006897_9954.png,1,1,1,1,1,1
File_006900_9958.png,1,1,1,1,1,1
File_006900_9959.png,1,1,1,1,1,1
File_006903_9962.png,1,1,1,1,1,1
File_006907_9967.png,1,1,1,1,1,1
File_006910_9971.png,1,1,1,1,1,1
File_006924_9993.png,1,1,1,1,1,1
File_006927_9997.png,1,1,1,1,1,1
File_006928_9999.png,1,1,1,1,1,1
File_006929_10000.png,1,1,1,1,1,1
File_006933_10005.png,1,1,1,1,1,1
File_006940_10016.png,1,1,1,1,1,1
File_006941_10018.png,1,1,1,1,1,1
File_006942_10019.png,1,1,1,1,1,1
File_006948_10028.png,1,1,1,1,1,1
File_006951_10032.png,1,1,1,1,1,1
File_006955_10038.png,1,1,1,1,1,1
File_006967_10058.png,1,1,1,1,1,1
File_006977_10076.png,1,1,1,1,1,1
File_006979_10079.png,1,1,1,1,1,1
File_006983_10085.png,1,1,1,1,1,1
File_006986_10090.png,1,1,1,1,1,1
File_007028_10149.png,1,1,1,1,1,1
File_007033_10157.png,1,1,1,1,1,1
File_007055_10183.png,1,1,1,1,1,1
File_007074_10208.png,1,1,1,1,1,1
File_007077_10213.png,1,1,1,1,1,1
File_007080_10217.png,1,1,1,1,1,1
File_007083_10221.png,1,1,1,1,1,1
File_007087_10230.png,1,1,1,1,1,1
File_007105_10257.png,1,1,1,1,1,1
File_007126_10287.png,1,1,1,1,1,1
File_007129_10292.png,1,1,1,1,1,1
File_007132_10296.png,1,1,1,1,1,1
File_007133_10298.png,1,1,1,1,1,1
File_007140_10308.png,1,1,1,1,1,1
File_007140_10309.png,1,1,1,1,1,1
File_007142_10312.png,1,1,1,1,1,1
File_007163_10342.png,1,1,1,1,1,1
File_007171_10356.png,1,1,1,1,1,1
File_007178_10367.png,1,1,1,1,1,1
File_007181_10372.png,1,1,1,1,1,1
File_007211_10414.png,1,1,1,1,1,1
File_007213_10419.png,1,1,1,1,1,1
File_007220_10430.png,1,1,1,1,1,1
File_007221_10433.png,1,1,1,1,1,1
File_007226_10439.png,1,1,1,1,1,1
File_007232_10448.png,1,1,1,1,1,1
File_007237_10457.png,1,1,1,1,1,1
File_007240_10462.png,1,1,1,1,1,1
File_007246_10467.png,1,1,1,1,1,1
File_007247_10468.png,1,1,1,1,1,1
File_007248_10470.png,1,1,1,1,1,1
File_007249_10472.png,1,1,1,1,1,1
File_007257_10483.png,1,1,1,1,1,1
File_007258_10485.png,1,1,1,1,1,1
File_007264_10495.png,1,1,1,1,1,1
File_007264_10496.png,1,1,1,1,1,1
File_007276_10513.png,1,1,1,1,1,1
File_007279_10518.png,1,1,1,1,1,1
File_007284_10526.png,1,1,1,1,1,1
File_007293_10536.png,1,1,1,1,1,1
File_007297_10541.png,1,1,1,1,1,1
File_007300_10543.png,1,1,1,1,1,1
File_007301_10544.png,1,1,1,1,1,1
File_007308_10556.png,1,1,1,1,1,1
File_007328_10587.png,1,1,1,1,1,1
File_007335_10599.png,1,1,1,1,1,1
File_007338_10603.png,1,1,1,1,1,1
File_007339_10606.png,1,1,1,1,1,1
File_007344_10614.png,1,1,1,1,1,1
File_007348_10622.png,1,1,1,1,1,1
File_007351_10624.png,1,1,1,1,1,1
File_007352_10625.png,1,1,1,1,1,1
File_007355_10628.png,1,1,1,1,1,1
File_007357_10631.png,1,1,1,1,1,1
File_007357_10632.png,1,1,1,1,1,1
File_007358_10633.png,1,1,1,1,1,1
File_007360_10638.png,1,1,1,1,1,1
File_007364_10643.png,1,1,1,1,1,1
File_007381_10666.png,1,1,1,1,1,1
File_007383_10670.png,1,1,1,1,1,1
File_007399_10695.png,1,1,1,1,1,1
File_007400_10698.png,1,1,1,1,1,1
File_007402_10701.png,1,1,1,1,1,1
File_007416_10723.png,1,1,1,1,1,1
File_007425_10731.png,1,1,1,1,1,1
File_007430_10739.png,1,1,1,1,1,1
File_007460_10781.png,1,1,1,1,1,1
File_007468_10790.png,1,1,1,1,1,1
File_007480_10808.png,1,1,1,1,1,1
File_007485_10813.png,1,1,1,1,1,1
File_007486_10815.png,1,1,1,1,1,1
File_007489_10819.png,1,1,1,1,1,1
File_007490_10820.png,1,1,1,1,1,1
File_007515_10860.png,1,1,1,1,1,1
File_007522_10868.png,1,1,1,1,1,1
File_007525_10873.png,1,1,1,1,1,1
File_007548_10904.png,1,0,0,0,0,1
File_007553_10911.png,1,1,1,1,1,1
File_007555_10914.png,1,1,1,1,1,1
File_007560_10921.png,1,1,1,1,1,1
File_007562_10924.png,1,1,1,1,1,1
File_007566_10930.png,1,1,1,1,1,1
File_007572_10939.png,1,1,1,1,1,1
File_007577_10947.png,0,0,0,0,0,1
File_007595_10976.png,1,1,1,1,1,1
File_007598_10981.png,1,1,1,1,1,1
File_0076_30036.png,1,1,1,1,1,1
File_007606_10993.png,1,1,1,1,1,1
File_007607_10994.png,1,1,1,1,1,1
File_007611_10999.png,1,1,1,1,1,1
File_007618_11010.png,1,1,1,1,1,1
File_007636_11037.png,1,1,1,1,1,1
File_007642_11046.png,1,1,1,1,1,1
File_007643_11047.png,1,1,1,1,1,1
File_007645_11049.png,1,1,1,1,1,1
File_007646_11052.png,1,1,1,1,1,1
File_007648_11055.png,1,1,1,1,1,1
File_007649_11056.png,1,1,1,1,1,1
File_007657_11065.png,1,1,1,1,1,1
File_007664_11079.png,1,1,1,1,1,1
File_007674_11095.png,1,1,1,1,1,1
File_007688_11119.png,1,0,1,1,1,1
File_007689_11122.png,1,1,1,1,1,1
File_007708_11151.png,1,1,1,1,1,1
File_007711_11156.png,1,1,1,1,1,1
File_007728_11182.png,1,1,1,1,1,1
File_007729_11183.png,1,1,1,1,1,1
File_007739_11198.png,1,1,1,1,1,1
File_007744_11206.png,1,1,1,1,1,1
File_007749_11212.png,1,1,1,1,1,1
File_007770_11244.png,1,1,1,1,1,1
File_007770_11245.png,1,1,1,1,1,1
File_007779_11256.png,1,1,1,1,1,1
File_007786_11269.png,1,1,1,1,1,1
File_007788_11272.png,1,1,1,1,1,1
File_007789_11274.png,1,1,1,1,1,1
File_007794_11279.png,1,1,1,1,1,1
File_007794_11280.png,1,1,1,1,1,1
File_007796_11283.png,1,1,1,1,1,1
File_007801_11291.png,1,1,1,1,1,1
File_007822_11326.png,1,1,1,1,1,1
File_007830_11339.png,1,1,1,1,1,1
File_007840_11357.png,1,1,1,1,1,1
File_007844_11365.png,1,1,1,1,1,1
File_007853_11380.png,1,1,1,1,1,1
File_007855_11382.png,1,1,1,1,1,1
File_007860_11392.png,1,1,1,1,1,1
File_007868_11404.png,1,1,1,1,1,1
File_007869_11407.png,1,1,1,1,1,1
File_007875_11416.png,1,1,1,1,1,1
File_007877_11418.png,1,1,1,1,1,1
File_007877_11419.png,1,1,1,1,1,1
File_007879_11421.png,1,1,1,1,1,1
File_007886_11430.png,1,1,1,1,1,1
File_007891_11437.png,1,1,1,1,1,1
File_007892_11439.png,1,1,1,1,1,1
File_007900_11447.png,1,1,1,1,1,1
File_007901_11449.png,1,1,1,1,1,1
File_007916_11461.png,1,1,1,1,1,1
File_007918_11464.png,1,1,1,1,1,1
File_007922_11469.png,1,1,1,1,1,1
File_007931_11479.png,1,1,1,1,1,1
File_007932_11480.png,1,1,1,1,1,1
File_007933_11482.png,1,1,1,1,1,1
File_007938_11492.png,1,1,1,1,1,1
File_007946_11505.png,1,1,1,1,1,1
File_007948_11508.png,1,1,1,1,1,1
File_007950_11511.png,1,1,1,1,1,1
File_007957_11522.png,1,1,1,1,1,1
File_007958_11524.png,0,0,0,0,0,1
File_007959_11525.png,1,1,1,1,1,1
File_007960_11527.png,1,1,1,1,1,1
File_007965_11534.png,1,1,1,1,1,1
File_007972_11543.png,1,1,1,1,1,1
File_007973_11544.png,1,1,1,1,1,1
File_007982_11561.png,1,1,1,1,1,1
File_007983_11564.png,1,1,1,1,1,1
File_007986_11569.png,1,1,1,1,1,1
File_007989_11572.png,1,1,1,1,1,1
File_007994_11580.png,1,1,1,1,1,1
File_008004_11591.png,1,1,1,1,1,1
File_008007_11597.png,1,1,1,1,1,1
File_008025_11623.png,1,1,1,1,1,1
File_008040_11644.png,1,1,1,1,1,1
File_008043_11649.png,1,1,1,1,1,1
File_008051_11665.png,1,1,1,1,1,1
File_008052_11667.png,1,1,1,1,1,1
File_008058_11675.png,1,1,1,1,1,1
File_008059_11677.png,1,1,1,1,1,1
File_008066_11689.png,1,1,1,1,1,1
File_008067_11691.png,1,1,1,1,1,1
File_008068_11693.png,1,1,1,1,1,1
File_008074_11703.png,1,1,1,1,1,1
File_008076_11705.png,1,1,1,1,1,1
File_008079_11709.png,1,1,1,1,1,1
File_008084_11713.png,1,1,1,1,1,1
File_008087_11719.png,1,1,1,1,1,1
File_008088_11720.png,1,1,1,1,1,1
File_008096_11729.png,1,1,1,1,1,1
File_008099_11733.png,1,1,1,1,1,1
File_008099_11734.png,1,1,1,1,1,1
File_008108_11746.png,1,1,1,1,1,1
File_008108_11747.png,1,1,1,1,1,1
File_008110_11749.png,1,1,1,1,1,1
File_008121_11761.png,1,1,1,1,1,1
File_008123_11763.png,1,1,1,1,1,1
File_008128_11769.png,1,1,1,1,1,1
File_008130_11772.png,1,1,1,1,1,1
File_008133_11779.png,1,1,1,1,1,1
File_008139_11786.png,1,1,1,1,1,1
File_008143_11792.png,1,1,1,1,1,1
File_008145_11796.png,1,1,1,1,1,1
File_008148_11799.png,1,1,1,1,1,1
File_008154_11811.png,1,1,1,1,1,1
File_008156_11814.png,1,1,1,1,1,1
File_008157_11816.png,1,1,1,1,1,1
File_008158_11817.png,1,1,1,1,1,1
File_008160_11821.png,1,1,1,1,1,1
